,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
1141,2019-01-25,2664.760009765625,2698.2767123293997,2633.118940763009,2759.2010599159926,^GSPC
1142,2019-01-28,2643.85009765625,2695.3545615647568,2632.155132647332,2761.8526766737223,^GSPC
1143,2019-01-29,2640.0,2698.3807020264585,2628.4339038868416,2761.081287984277,^GSPC
1144,2019-01-30,2681.050048828125,2698.2342072507554,2632.609165942585,2765.003098585162,^GSPC
1145,2019-01-31,2704.10009765625,2697.076127124853,2635.3482103889064,2761.6946025709794,^GSPC
1146,2019-02-01,2706.530029296875,2697.635600671792,2633.9945378236084,2763.128609344477,^GSPC
1147,2019-02-04,2724.8701171875,2696.5664539155246,2630.5437154757105,2761.1139893792256,^GSPC
1148,2019-02-05,2737.699951171875,2700.719928953438,2631.550844110217,2766.4175925795707,^GSPC
1149,2019-02-06,2731.610107421875,2701.9297396014626,2641.730821418093,2767.7938686624357,^GSPC
1150,2019-02-07,2706.050048828125,2702.3325354923068,2638.224969542272,2766.0663646480293,^GSPC
1151,2019-02-08,2707.8798828125,2704.6279579591223,2634.832147138534,2768.0784924722393,^GSPC
1152,2019-02-11,2709.800048828125,2709.462235898051,2641.469094136323,2773.689346232971,^GSPC
1153,2019-02-12,2744.72998046875,2715.683468085058,2652.9358053750916,2784.7652874343644,^GSPC
1154,2019-02-13,2753.030029296875,2718.941670278365,2658.32869962832,2785.602299347921,^GSPC
1155,2019-02-14,2745.72998046875,2721.3319755379553,2657.6088422611024,2790.3456534684933,^GSPC
1156,2019-02-15,2775.60009765625,2725.5139578761004,2658.9623549980806,2798.0497339545104,^GSPC
1157,2019-02-19,2779.760009765625,2742.405698620135,2672.6344910431585,2807.719493656766,^GSPC
1158,2019-02-20,2784.699951171875,2746.5561500662034,2678.8181046531527,2812.7171211026175,^GSPC
1159,2019-02-21,2774.8798828125,2749.573860662316,2678.7059678246596,2815.572367760907,^GSPC
1160,2019-02-22,2792.669921875,2754.1092196423438,2689.425555387923,2816.5529604459593,^GSPC
1161,2019-02-25,2796.110107421875,2763.0499435970482,2701.8528420735843,2830.6902852721705,^GSPC
1162,2019-02-26,2793.89990234375,2769.6952476368915,2704.8491790634534,2836.1374895700706,^GSPC
1163,2019-02-27,2792.3798828125,2772.893240181501,2705.0030246697766,2837.1067302882325,^GSPC
1164,2019-02-28,2784.489990234375,2774.7468364284578,2707.276337655804,2839.3970208442697,^GSPC
1165,2019-03-01,2803.68994140625,2777.932889071467,2709.450764343083,2843.4473873185893,^GSPC
1166,2019-03-04,2792.81005859375,2782.01903607144,2712.1657589213837,2849.8633571442665,^GSPC
1167,2019-03-05,2789.64990234375,2786.8865974171176,2720.4428068634875,2853.2009157794932,^GSPC
1168,2019-03-06,2771.449951171875,2788.2828944530684,2724.909325028189,2853.9810959036668,^GSPC
1169,2019-03-07,2748.929931640625,2788.3434216365636,2722.27288405737,2856.546821806438,^GSPC
1170,2019-03-08,2743.070068359375,2789.77601151896,2721.391031053788,2851.2427609938836,^GSPC
1171,2019-03-11,2783.300048828125,2789.112808616833,2728.2251749567113,2855.5630950632117,^GSPC
1172,2019-03-12,2791.52001953125,2792.643305506674,2726.848345374796,2861.4282957061537,^GSPC
1173,2019-03-13,2810.919921875,2792.854527477298,2721.9800087992166,2859.93548683712,^GSPC
1174,2019-03-14,2808.47998046875,2791.893606553733,2724.9330426522483,2862.53283715843,^GSPC
1175,2019-03-15,2822.47998046875,2792.476115236616,2726.35639035959,2855.009913333514,^GSPC
1176,2019-03-18,2832.93994140625,2790.312269858231,2719.979347863946,2853.948448591747,^GSPC
1177,2019-03-19,2832.570068359375,2793.6825245598625,2727.444799683867,2856.8391921499883,^GSPC
1178,2019-03-20,2824.22998046875,2793.891185280258,2726.1099325545138,2857.3588601675383,^GSPC
1179,2019-03-21,2854.8798828125,2793.074432891489,2725.128732696644,2856.0323221704252,^GSPC
1180,2019-03-22,2800.7099609375,2793.935139229623,2731.8647935600025,2857.6386945322847,^GSPC
1181,2019-03-25,2798.360107421875,2793.2666027089954,2732.9012936262334,2858.873129256937,^GSPC
1182,2019-03-26,2818.4599609375,2797.3053638742394,2732.957087658105,2866.813887196178,^GSPC
1183,2019-03-27,2805.3701171875,2798.2427299576816,2731.294638409605,2863.56471077938,^GSPC
1184,2019-03-28,2815.43994140625,2798.200854339739,2733.0383551713603,2863.962164429208,^GSPC
1185,2019-03-29,2834.39990234375,2799.8695413528594,2734.4930949472746,2867.4529599435464,^GSPC
1186,2019-04-01,2867.18994140625,2801.7106739110513,2734.4781468773067,2866.99261599987,^GSPC
1187,2019-04-02,2867.239990234375,2806.5833605987955,2734.925822608015,2874.003730530272,^GSPC
1188,2019-04-03,2873.39990234375,2808.340897469674,2742.8103874953754,2874.4867995365926,^GSPC
1189,2019-04-04,2879.389892578125,2809.099683659762,2741.6739452903116,2869.4498849882348,^GSPC
1190,2019-04-05,2892.739990234375,2811.544695363331,2742.434215740214,2876.6808320722944,^GSPC
1191,2019-04-08,2895.77001953125,2815.5301109340357,2744.5987023134508,2884.387247448934,^GSPC
1192,2019-04-09,2878.199951171875,2821.044767613322,2758.984708098389,2890.692049670644,^GSPC
1193,2019-04-10,2888.2099609375,2823.4023400229853,2755.400300917698,2884.6713012782675,^GSPC
1194,2019-04-11,2888.320068359375,2824.7155459093565,2759.6983508423746,2893.197231957244,^GSPC
1195,2019-04-12,2907.409912109375,2827.665232201566,2761.440273461055,2892.836090851326,^GSPC
1196,2019-04-15,2905.580078125,2832.8166279888737,2766.367304274198,2897.7702127893385,^GSPC
1197,2019-04-16,2907.06005859375,2838.584626711772,2776.646561561277,2907.5155955922723,^GSPC
1198,2019-04-17,2900.449951171875,2841.1170952447947,2779.3217927362666,2908.7646389011898,^GSPC
1199,2019-04-18,2905.030029296875,2842.5199063516075,2769.2489057762696,2906.601895249149,^GSPC
1200,2019-04-22,2907.969970703125,2849.9972932857,2781.898008046379,2911.9363211636987,^GSPC
1201,2019-04-23,2933.679931640625,2855.3376086868902,2790.8591253961677,2920.181309004545,^GSPC
1202,2019-04-24,2927.25,2857.32741453219,2791.905053293126,2924.982339617666,^GSPC
1203,2019-04-25,2926.169921875,2858.072436687222,2791.9507256689785,2923.0152048703576,^GSPC
1204,2019-04-26,2939.8798828125,2860.2487429082016,2795.155731537924,2921.0176711962627,^GSPC
1205,2019-04-29,2943.030029296875,2861.8443480764413,2792.6736937099827,2925.5552233072176,^GSPC
1206,2019-04-30,2945.830078125,2866.0311575575715,2801.787860969289,2931.2485954570934,^GSPC
1207,2019-05-01,2923.72998046875,2866.802373723355,2796.169364883097,2931.839760408796,^GSPC
1208,2019-05-02,2917.52001953125,2866.28102673399,2795.749365182913,2937.5870056767176,^GSPC
1209,2019-05-03,2945.639892578125,2867.1627087202332,2801.9793125080287,2936.2212340344972,^GSPC
1210,2019-05-06,2932.469970703125,2864.9262482806266,2802.741029118217,2934.3390846626376,^GSPC
1211,2019-05-07,2884.050048828125,2867.9323556116633,2803.425690868372,2933.314229152744,^GSPC
1212,2019-05-08,2879.419921875,2867.611857374775,2806.3122869266203,2933.46326311358,^GSPC
1213,2019-05-09,2870.719970703125,2866.111536067636,2797.753231294022,2934.006290264666,^GSPC
1214,2019-05-10,2881.39990234375,2866.14944183937,2798.2548555505196,2929.000486579863,^GSPC
1215,2019-05-13,2811.8701171875,2862.38509596017,2792.425195011764,2927.945494805372,^GSPC
1216,2019-05-14,2834.409912109375,2865.265678312001,2799.906859118995,2931.330815352581,^GSPC
1217,2019-05-15,2850.9599609375,2865.027025898451,2797.289227706292,2926.4994150370535,^GSPC
1218,2019-05-16,2876.320068359375,2863.818870721487,2793.311622695526,2935.8575738911804,^GSPC
1219,2019-05-17,2859.530029296875,2864.357595384482,2799.7117331556497,2925.5991623611044,^GSPC
1220,2019-05-20,2840.22998046875,2863.259761288747,2800.0575939166147,2926.624140569461,^GSPC
1221,2019-05-21,2864.360107421875,2867.3646831406277,2801.989705688587,2928.191220973409,^GSPC
1222,2019-05-22,2856.27001953125,2868.481081925067,2804.4117590159703,2937.7523501531387,^GSPC
1223,2019-05-23,2822.239990234375,2868.730838173963,2802.141925666039,2937.8442485795586,^GSPC
1224,2019-05-24,2826.06005859375,2870.7995026553954,2798.270926480028,2939.192635903032,^GSPC
1225,2019-05-28,2802.389892578125,2879.965973389036,2814.014185593192,2941.40697916304,^GSPC
1226,2019-05-29,2783.02001953125,2882.4573418825976,2814.483074633818,2949.9019455293237,^GSPC
1227,2019-05-30,2788.860107421875,2883.9491928659027,2819.9135841542547,2953.3664636084013,^GSPC
1228,2019-05-31,2752.06005859375,2887.0975310477966,2824.6105880815917,2959.5916910123956,^GSPC
1229,2019-06-03,2744.449951171875,2892.709957451148,2823.262668458086,2956.9516173404245,^GSPC
1230,2019-06-04,2803.27001953125,2898.506050472491,2834.101497418574,2959.199849107063,^GSPC
1231,2019-06-05,2826.14990234375,2900.9689112442343,2836.448922799598,2962.3651858394383,^GSPC
1232,2019-06-06,2843.489990234375,2902.1884697396204,2837.1675901057206,2971.0772628831264,^GSPC
1233,2019-06-07,2873.340087890625,2904.827181972486,2831.521408862864,2966.788044324783,^GSPC
1234,2019-06-10,2886.72998046875,2907.64028806967,2840.827472949079,2971.3678818965795,^GSPC
1235,2019-06-11,2885.719970703125,2912.1583770607713,2849.846415666967,2977.5788840906935,^GSPC
1236,2019-06-12,2879.840087890625,2913.2219526593585,2847.0086881493753,2978.9506306290214,^GSPC
1237,2019-06-13,2891.639892578125,2912.9573101249066,2847.057538782832,2982.769438833708,^GSPC
1238,2019-06-14,2886.97998046875,2914.0658678769996,2847.308329168388,2979.534245760677,^GSPC
1239,2019-06-17,2889.669921875,2912.420970163528,2847.408587812543,2977.191886763211,^GSPC
1240,2019-06-18,2917.75,2915.6322907253393,2845.7860570621506,2982.433665232814,^GSPC
1241,2019-06-19,2926.4599609375,2915.542156561979,2849.3286019921466,2982.005081061515,^GSPC
1242,2019-06-20,2954.179931640625,2914.310387532238,2849.0584277798744,2984.2680239171264,^GSPC
1243,2019-06-21,2950.4599609375,2914.6676291483964,2847.092973754847,2983.1582302626703,^GSPC
1244,2019-06-24,2945.35009765625,2912.2759237997116,2847.3217539836623,2974.675307132389,^GSPC
1245,2019-06-25,2917.3798828125,2915.7808439636983,2851.2000567765317,2988.320770166017,^GSPC
1246,2019-06-26,2913.780029296875,2916.2590920356806,2854.5549416772315,2981.634125947431,^GSPC
1247,2019-06-27,2924.919921875,2915.8623655722977,2847.8782511880263,2982.324510663716,^GSPC
1248,2019-06-28,2941.760009765625,2917.30649139721,2847.295121181354,2984.308429833463,^GSPC
1249,2019-07-01,2964.330078125,2919.4456209041573,2850.37675735694,2990.215593297183,^GSPC
1250,2019-07-02,2973.010009765625,2924.777065815733,2857.9349314064925,2986.062149188855,^GSPC
1251,2019-07-03,2995.820068359375,2927.1756108833347,2856.8634827069927,2996.521701294559,^GSPC
1252,2019-07-05,2990.409912109375,2932.170599714249,2866.226016800272,3001.0946441756523,^GSPC
1253,2019-07-08,2975.949951171875,2939.8250149133414,2870.4783617679286,3003.6816007069515,^GSPC
1254,2019-07-09,2979.6298828125,2946.713751249317,2878.8582660859015,3017.9192444881755,^GSPC
1255,2019-07-10,2993.070068359375,2950.464669288457,2884.919919722817,3017.744745037559,^GSPC
1256,2019-07-11,2999.909912109375,2953.153881834421,2887.4897387218193,3017.2256796920865,^GSPC
1257,2019-07-12,3013.77001953125,2957.4252474333307,2890.134127267797,3020.9955018725686,^GSPC
1258,2019-07-15,3014.300048828125,2965.8630695942197,2898.0155366212825,3031.3888481067993,^GSPC
