,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
1238,2019-06-14,26089.609375,26218.031030128383,25596.16269504433,26806.330477730124,^DJI
1239,2019-06-17,26112.529296875,26200.57182139113,25548.954357028837,26798.961956653282,^DJI
1240,2019-06-18,26465.5390625,26229.27701228002,25534.84516101535,26855.963513287545,^DJI
1241,2019-06-19,26504.0,26224.43109069975,25601.235054120905,26845.41036622881,^DJI
1242,2019-06-20,26753.169921875,26215.2419405571,25615.57809346077,26883.47647668871,^DJI
1243,2019-06-21,26719.130859375,26214.694206713488,25577.000551234756,26815.23918246336,^DJI
1244,2019-06-24,26727.5390625,26188.147771934164,25521.022579919816,26789.80863212407,^DJI
1245,2019-06-25,26548.220703125,26218.200554324085,25558.51964685827,26785.43569653948,^DJI
1246,2019-06-26,26536.8203125,26216.96330696895,25606.17325211257,26855.635646282124,^DJI
1247,2019-06-27,26526.580078125,26213.597470140223,25548.28522230957,26861.77868367989,^DJI
1248,2019-06-28,26599.9609375,26220.981426043185,25613.02636423715,26853.834851815307,^DJI
1249,2019-07-01,26717.4296875,26228.98013949083,25561.22980646782,26868.14223347192,^DJI
1250,2019-07-02,26786.6796875,26273.252655479253,25670.498881858814,26868.24333458411,^DJI
1251,2019-07-03,26966.0,26287.048674988906,25661.263721550644,26933.87066370413,^DJI
1252,2019-07-05,26922.119140625,26322.09446821085,25756.537786313114,26956.395465737158,^DJI
1253,2019-07-08,26806.140625,26373.288969898276,25752.35450027493,27030.715594060515,^DJI
1254,2019-07-09,26783.490234375,26429.5926678375,25785.985497001915,27075.008925930873,^DJI
1255,2019-07-10,26860.19921875,26453.69033072654,25805.112363204476,27058.74507321869,^DJI
1256,2019-07-11,27088.080078125,26474.10621457968,25796.232822575756,27105.985416963456,^DJI
1257,2019-07-12,27332.029296875,26503.11365879647,25893.51350743416,27095.117156139197,^DJI
1258,2019-07-15,27359.16015625,26557.781533020192,25916.828514784076,27225.280316830682,^DJI
