,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,yhat,yhat_lower,yhat_upper
119,2014-12-31,^IXIC,4806.43017578125,4734.10986328125,4790.52978515625,4736.0498046875,1515600000.0,4736.0498046875,NASDAQ,5025.701809813642,5025.701809813642,5025.701809813642,4611.453172965069,4395.16878689041,4829.005327245451
120,2015-01-02,^IXIC,4777.009765625,4698.10986328125,4760.240234375,4726.81005859375,1435150000.0,4726.81005859375,NASDAQ,5036.3118061605755,5036.3118061605755,5036.3118061605755,4619.512296583454,4378.950608869947,4836.206391969561
121,2015-01-05,^IXIC,4702.77001953125,4641.4599609375,4700.33984375,4652.56982421875,1794470000.0,4652.56982421875,NASDAQ,5052.226800680975,5052.226800680975,5052.226800680975,4636.879878139122,4400.445128466217,4856.0859028494
122,2015-01-06,^IXIC,4667.330078125,4567.58984375,4666.85009765625,4592.740234375,2167320000.0,4592.740234375,NASDAQ,5052.365699790068,5052.365699790068,5052.365699790068,4652.641795059123,4442.663021603401,4873.541277936513
123,2015-01-07,^IXIC,4652.72021484375,4613.89990234375,4626.83984375,4650.47021484375,1957950000.0,4650.47021484375,NASDAQ,5052.504598899161,5052.504598899161,5052.504598899161,4658.403774166658,4447.920835887541,4879.85103905675
124,2015-01-08,^IXIC,4741.3798828125,4688.02001953125,4689.5400390625,4736.18994140625,2105450000.0,4736.18994140625,NASDAQ,5052.643498008252,5052.643498008252,5052.643498008252,4659.602857919025,4424.38628409489,4879.807924954561
125,2015-01-09,^IXIC,4744.7099609375,4681.240234375,4744.47021484375,4704.06982421875,1715830000.0,4704.06982421875,NASDAQ,5052.782397117345,5052.782397117345,5052.782397117345,4666.663550936415,4437.374472189447,4887.270808060554
126,2015-01-12,^IXIC,4715.81005859375,4650.64990234375,4714.06982421875,4664.7099609375,1861960000.0,4664.7099609375,NASDAQ,5053.199094444621,5053.199094444621,5053.199094444621,4677.742220344774,4458.990703036602,4885.7134016607115
127,2015-01-13,^IXIC,4751.33984375,4624.27978515625,4708.740234375,4661.5,2162180000.0,4661.5,NASDAQ,5053.337993553713,5053.337993553713,5053.337993553713,4694.640638927024,4468.699910406818,4914.454348626281
128,2015-01-14,^IXIC,4655.3701171875,4595.97998046875,4610.759765625,4639.31982421875,2073810000.0,4639.31982421875,NASDAQ,5053.476892662805,5053.476892662805,5053.476892662805,4700.564679059078,4485.057173715722,4909.678590690709
129,2015-01-15,^IXIC,4663.9599609375,4567.39013671875,4657.4599609375,4570.81982421875,1976260000.0,4570.81982421875,NASDAQ,5053.615791771897,5053.615791771897,5053.615791771897,4700.981208436351,4463.472946022606,4928.397798429427
130,2015-01-16,^IXIC,4635.81982421875,4563.10986328125,4566.3798828125,4634.3798828125,1970520000.0,4634.3798828125,NASDAQ,5053.754690880989,5053.754690880989,5053.754690880989,4706.366819665481,4507.872261174736,4937.973219152244
131,2015-01-20,^IXIC,4665.64990234375,4601.10009765625,4655.83984375,4654.85009765625,1835040000.0,4654.85009765625,NASDAQ,5054.310287317357,5054.310287317357,5054.310287317357,4720.453624372225,4487.993379334701,4937.847797816016
132,2015-01-21,^IXIC,4692.4599609375,4629.58984375,4641.9501953125,4667.419921875,1847420000.0,4667.419921875,NASDAQ,5054.449186426449,5054.449186426449,5054.449186426449,4721.683355077001,4499.369061754009,4957.70004762578
133,2015-01-22,^IXIC,4752.60009765625,4644.56982421875,4690.93017578125,4750.39990234375,1996550000.0,4750.39990234375,NASDAQ,5054.588085535541,5054.588085535541,5054.588085535541,4717.188052926053,4504.471965779543,4963.7269296819095
134,2015-01-23,^IXIC,4771.18017578125,4737.9501953125,4748.18994140625,4757.8798828125,1653830000.0,4757.8798828125,NASDAQ,5054.726984644633,5054.726984644633,5054.726984644633,4717.591172895534,4485.964645680616,4928.458792201457
135,2015-01-26,^IXIC,4774.18017578125,4734.2001953125,4752.35986328125,4771.759765625,1717510000.0,4771.759765625,NASDAQ,5055.143681971909,5055.143681971909,5055.143681971909,4705.201642841409,4467.747245924179,4925.691882483823
136,2015-01-27,^IXIC,4721.8701171875,4659.830078125,4698.22998046875,4681.5,1954160000.0,4681.5,NASDAQ,5055.282581081002,5055.282581081003,5055.282581081003,4713.932062781303,4495.545136179618,4941.598200337176
137,2015-01-28,^IXIC,4742.06005859375,4637.47998046875,4740.68994140625,4637.990234375,2118680000.0,4637.990234375,NASDAQ,5055.4214801900935,5055.4214801900935,5055.4214801900935,4711.933860263582,4494.40586858766,4921.584444513312
138,2015-01-29,^IXIC,4688.41015625,4601.759765625,4635.72998046875,4683.41015625,2110710000.0,4683.41015625,NASDAQ,5055.560379299185,5055.560379299185,5055.560379299185,4704.917277746232,4485.783177605604,4929.67898670187
139,2015-01-30,^IXIC,4703.81005859375,4631.10009765625,4671.2099609375,4635.240234375,2264230000.0,4635.240234375,NASDAQ,5055.699278408278,5055.699278408278,5055.699278408278,4703.588938548661,4490.614389821604,4930.223075580705
140,2015-02-02,^IXIC,4676.68994140625,4580.4599609375,4650.60009765625,4676.68994140625,2006450000.0,4676.68994140625,NASDAQ,5056.115975735554,5056.115975735554,5056.115975735554,4691.2738977136205,4475.672282479216,4924.48169833433
141,2015-02-03,^IXIC,4727.740234375,4670.81982421875,4693.25,4727.740234375,2153520000.0,4727.740234375,NASDAQ,5056.254874844646,5056.254874844646,5056.254874844646,4701.85437942052,4476.94780020017,4928.22477542343
142,2015-02-04,^IXIC,4744.330078125,4697.7900390625,4699.81005859375,4716.7001953125,2212960000.0,4716.7001953125,NASDAQ,5056.393773953738,5056.393773953738,5056.393773953738,4702.598426778092,4489.870985031416,4925.463190830347
143,2015-02-05,^IXIC,4767.3798828125,4722.7998046875,4729.64990234375,4765.10009765625,2036590000.0,4765.10009765625,NASDAQ,5056.53267306283,5056.532673062829,5056.532673062829,4699.171968715933,4472.835008792619,4897.501273253506
144,2015-02-06,^IXIC,4787.18017578125,4731.22021484375,4768.83984375,4744.39990234375,2034060000.0,4744.39990234375,NASDAQ,5056.671572171922,5056.671572171922,5056.671572171922,4702.217500462508,4462.034771104441,4941.620783257269
145,2015-02-09,^IXIC,4749.47021484375,4719.60986328125,4723.72998046875,4726.009765625,1654680000.0,4726.009765625,NASDAQ,5057.088269499198,5057.088269499198,5057.088269499198,4706.827565353597,4483.894646415021,4927.160893097878
146,2015-02-10,^IXIC,4793.27001953125,4737.1201171875,4754.6298828125,4787.64013671875,1773730000.0,4787.64013671875,NASDAQ,5057.2271686082895,5057.2271686082895,5057.2271686082895,4723.948717231728,4494.955669036871,4943.699530987975
147,2015-02-11,^IXIC,4810.35986328125,4780.1298828125,4788.3701171875,4801.18017578125,1793630000.0,4801.18017578125,NASDAQ,5057.366067717382,5057.366067717382,5057.366067717382,4731.473601168674,4522.466292290978,4952.0227603018775
148,2015-02-12,^IXIC,4857.60986328125,4823.56982421875,4828.080078125,4857.60986328125,2075470000.0,4857.60986328125,NASDAQ,5057.504966826474,5057.504966826474,5057.504966826474,4734.934000389567,4516.725589709729,4951.952545443085
149,2015-02-13,^IXIC,4893.83984375,4860.1201171875,4869.72998046875,4893.83984375,1942240000.0,4893.83984375,NASDAQ,5057.643865935566,5057.643865935566,5057.643865935566,4744.83698650934,4531.563737520198,4959.039457689217
150,2015-02-17,^IXIC,4901.89013671875,4880.64013671875,4889.990234375,4899.27001953125,1751490000.0,4899.27001953125,NASDAQ,5058.199462371935,5058.199462371935,5058.199462371935,4791.123255779366,4563.617835049376,5020.123713323627
151,2015-02-18,^IXIC,4907.5,4885.60009765625,4890.83984375,4906.35986328125,1684800000.0,4906.35986328125,NASDAQ,5058.338361481026,5058.338361481026,5058.338361481026,4803.494424822574,4594.172372961338,5029.1968471875625
152,2015-02-19,^IXIC,4929.52978515625,4900.6298828125,4901.509765625,4924.7001953125,1592890000.0,4924.7001953125,NASDAQ,5058.477260590119,5058.477260590119,5058.477260590119,4811.096696422536,4590.945033583836,5029.592047375101
153,2015-02-20,^IXIC,4957.02001953125,4905.58984375,4919.77978515625,4955.97021484375,1761140000.0,4955.97021484375,NASDAQ,5058.6161596992115,5058.6161596992115,5058.6161596992115,4824.3697958111015,4604.75655938606,5039.042090008402
154,2015-02-23,^IXIC,4960.97021484375,4939.56005859375,4953.10009765625,4960.97021484375,1754850000.0,4960.97021484375,NASDAQ,5059.032857026486,5059.032857026486,5059.032857026486,4853.134432972378,4634.848553981947,5060.986053472111
155,2015-02-24,^IXIC,4971.18017578125,4945.14013671875,4956.2099609375,4968.1201171875,1834890000.0,4968.1201171875,NASDAQ,5059.171756135579,5059.171756135579,5059.171756135579,4875.6822420884355,4667.40189681299,5095.03771666073
156,2015-02-25,^IXIC,4984.240234375,4956.0,4960.35986328125,4967.14013671875,1848560000.0,4967.14013671875,NASDAQ,5059.310655244671,5059.310655244671,5059.310655244671,4887.167574397537,4661.649820453629,5113.111576261124
157,2015-02-26,^IXIC,4989.10986328125,4955.509765625,4969.27001953125,4987.89013671875,1905550000.0,4987.89013671875,NASDAQ,5059.449554353763,5059.449554353763,5059.449554353763,4893.075202131782,4678.539584901616,5114.842497228887
158,2015-02-27,^IXIC,4989.25,4960.8701171875,4985.02978515625,4963.52978515625,1955590000.0,4963.52978515625,NASDAQ,5059.588453462855,5059.588453462855,5059.588453462855,4903.895878260084,4683.688485327035,5122.061377696682
159,2015-03-02,^IXIC,5008.56982421875,4972.009765625,4973.43017578125,5008.10009765625,1931110000.0,5008.10009765625,NASDAQ,5060.005150790132,5060.005150790132,5060.005150790132,4921.449372618454,4695.200782602644,5127.627325013684
160,2015-03-03,^IXIC,4996.66015625,4956.06982421875,4990.7001953125,4979.89990234375,2018900000.0,4979.89990234375,NASDAQ,5060.144049899223,5060.144049899223,5060.144049899223,4939.253002300104,4723.91618759579,5171.123193346429
161,2015-03-04,^IXIC,4973.31982421875,4938.89990234375,4961.240234375,4967.14013671875,1824830000.0,4967.14013671875,NASDAQ,5060.282949008316,5060.282949008316,5060.282949008316,4945.644876278905,4711.5431177456885,5168.750763952315
162,2015-03-05,^IXIC,4993.52001953125,4963.10009765625,4979.9501953125,4982.81005859375,1724200000.0,4982.81005859375,NASDAQ,5060.421848117407,5060.421848117407,5060.421848117407,4946.206889780117,4719.628089193541,5172.766294513192
163,2015-03-06,^IXIC,4982.93017578125,4918.6298828125,4967.240234375,4927.3701171875,1918220000.0,4927.3701171875,NASDAQ,5059.187743722717,5059.187743722717,5059.187743722717,4950.153827667027,4715.051808697801,5170.153393389149
164,2015-03-09,^IXIC,4950.47021484375,4920.81982421875,4936.080078125,4942.43994140625,1696510000.0,4942.43994140625,NASDAQ,5055.485430538643,5055.485430538643,5055.485430538643,4947.081847529451,4735.510617888855,5175.636184286013
165,2015-03-10,^IXIC,4903.43994140625,4859.7900390625,4899.509765625,4859.7900390625,1876010000.0,4859.7900390625,NASDAQ,5054.251326143952,5054.251326143952,5054.251326143952,4958.290730281028,4738.494643256375,5177.745775780502
166,2015-03-11,^IXIC,4876.08984375,4846.7900390625,4866.93994140625,4849.93994140625,1846020000.0,4849.93994140625,NASDAQ,5053.017221749262,5053.017221749262,5053.017221749262,4958.350439119901,4737.431896089606,5175.691225402193
167,2015-03-12,^IXIC,4895.7998046875,4853.2001953125,4853.97998046875,4893.2900390625,1855110000.0,4893.2900390625,NASDAQ,5051.78311735457,5051.78311735457,5051.78311735457,4952.902918042949,4723.364101038808,5166.657868700936
168,2015-03-13,^IXIC,4904.47021484375,4842.7998046875,4885.5400390625,4871.759765625,1851410000.0,4871.759765625,NASDAQ,5050.549012959879,5050.549012959879,5050.549012959879,4952.586133144196,4729.535983731091,5175.156932735724
169,2015-03-16,^IXIC,4929.93994140625,4889.08984375,4897.27001953125,4929.509765625,1713480000.0,4929.509765625,NASDAQ,5046.846699775807,5046.846699775807,5046.846699775807,4939.309540742243,4714.554597398207,5168.122733411446
170,2015-03-17,^IXIC,4944.91015625,4907.02001953125,4912.64990234375,4937.43017578125,1724370000.0,4937.43017578125,NASDAQ,5045.612595381115,5045.612595381115,5045.612595381115,4948.046163310735,4722.254637655153,5165.4271726611
171,2015-03-18,^IXIC,5001.56982421875,4907.72021484375,4926.830078125,4982.830078125,1983570000.0,4982.830078125,NASDAQ,5044.378490986424,5044.378490986424,5044.378490986424,4946.108788825738,4730.113453928757,5156.28972404653
172,2015-03-19,^IXIC,5000.02001953125,4979.93994140625,4982.02001953125,4992.3798828125,1674970000.0,4992.3798828125,NASDAQ,5043.144386591733,5043.144386591733,5043.144386591733,4939.133474201037,4717.348171823264,5171.843980503991
173,2015-03-20,^IXIC,5042.14013671875,5020.06982421875,5033.47021484375,5026.419921875,2825670000.0,5026.419921875,NASDAQ,5041.910282197042,5041.910282197042,5041.910282197042,4937.7454993606925,4714.5013846174725,5164.917331636653
174,2015-03-23,^IXIC,5031.39013671875,5010.97021484375,5020.60009765625,5010.97021484375,1608880000.0,5010.97021484375,NASDAQ,5038.207969012969,5038.207969012969,5038.207969012969,4923.7890935260575,4708.800951353797,5143.664485810786
175,2015-03-24,^IXIC,5032.47998046875,4994.56005859375,5010.10009765625,4994.72998046875,1611670000.0,4994.72998046875,NASDAQ,5036.973864618279,5036.973864618279,5036.973864618279,4933.05653389664,4710.99885228224,5147.680740460743
176,2015-03-25,^IXIC,5006.759765625,4876.52001953125,5002.830078125,4876.52001953125,2219520000.0,4876.52001953125,NASDAQ,5035.739760223587,5035.739760223587,5035.739760223587,4931.979555487644,4722.574541774914,5151.63919590689
177,2015-03-26,^IXIC,4889.2099609375,4825.93017578125,4835.7099609375,4863.35986328125,2004960000.0,4863.35986328125,NASDAQ,5034.505655828897,5034.505655828897,5034.505655828897,4926.163400895101,4688.657551297288,5147.967206381815
178,2015-03-27,^IXIC,4899.259765625,4859.66015625,4863.740234375,4891.22021484375,1678650000.0,4891.22021484375,NASDAQ,5033.271551434205,5033.271551434205,5033.271551434205,4926.202748912432,4712.583727351397,5167.913163778101
179,2015-03-30,^IXIC,4948.4599609375,4921.1201171875,4921.77978515625,4947.43994140625,1778520000.0,4947.43994140625,NASDAQ,5029.569238250132,5029.569238250132,5029.569238250132,4917.845646153681,4703.395530839098,5143.654575913264
180,2015-03-31,^IXIC,4940.8701171875,4899.31005859375,4925.91015625,4900.8798828125,1837660000.0,4900.8798828125,NASDAQ,5028.335133855442,5028.335133855442,5028.335133855442,4929.3283617545685,4695.9116842813555,5164.784889299134
181,2015-04-01,^IXIC,4899.3798828125,4844.39013671875,4894.35986328125,4880.22998046875,1874960000.0,4880.22998046875,NASDAQ,5027.10102946075,5027.10102946075,5027.10102946075,4930.599717598795,4706.815784334119,5145.411540167197
182,2015-04-02,^IXIC,4901.330078125,4872.9599609375,4885.41015625,4886.93994140625,1563670000.0,4886.93994140625,NASDAQ,5025.86692506606,5025.86692506606,5025.86692506606,4927.242158028755,4682.919927093298,5130.272931657955
183,2015-04-06,^IXIC,4929.6201171875,4852.91015625,4855.93994140625,4917.31982421875,1737560000.0,4917.31982421875,NASDAQ,5020.9305074872955,5020.9305074872955,5020.9305074872955,4929.429261128634,4717.973042597677,5153.688832033012
184,2015-04-07,^IXIC,4948.8798828125,4909.77001953125,4917.5,4910.22998046875,1572940000.0,4910.22998046875,NASDAQ,5019.696403092605,5019.696403092605,5019.696403092605,4943.597303130417,4722.0931852508775,5157.643882068874
185,2015-04-08,^IXIC,4956.72021484375,4914.14990234375,4914.14990234375,4950.81982421875,1714210000.0,4950.81982421875,NASDAQ,5018.462298697913,5018.462298697913,5018.462298697913,4947.531351867468,4742.080183332175,5176.98292311343
186,2015-04-09,^IXIC,4975.93017578125,4928.10986328125,4950.83984375,4974.56005859375,1729750000.0,4974.56005859375,NASDAQ,5017.228194303222,5017.228194303222,5017.228194303222,4946.788080729682,4714.857857929995,5170.198891257445
187,2015-04-10,^IXIC,4996.080078125,4970.02001953125,4977.02978515625,4995.97998046875,1494240000.0,4995.97998046875,NASDAQ,5015.994089908532,5015.994089908532,5015.994089908532,4951.912550203187,4703.876456697267,5172.087036690659
188,2015-04-13,^IXIC,5024.25,4985.9599609375,5001.5498046875,4988.25,1544190000.0,4988.25,NASDAQ,5012.291776724459,5012.291776724459,5012.291776724459,4958.36172259258,4742.541719598293,5186.18408750073
189,2015-04-14,^IXIC,4996.81982421875,4952.009765625,4988.81982421875,4977.2900390625,1571360000.0,4977.2900390625,NASDAQ,5011.057672329767,5011.057672329767,5011.057672329767,4974.444822803032,4768.4618034583145,5198.716254459938
190,2015-04-15,^IXIC,5021.18994140625,4989.240234375,4992.6201171875,5011.02001953125,1795530000.0,5011.02001953125,NASDAQ,5009.823567935077,5009.823567935077,5009.823567935077,4980.050413708498,4757.264770238602,5194.231035754031
191,2015-04-16,^IXIC,5016.0,4996.0,4999.35986328125,5007.7900390625,1662850000.0,5007.7900390625,NASDAQ,5008.589463540386,5008.589463540386,5008.589463540386,4980.698579970797,4761.742795876164,5226.854633479804
192,2015-04-17,^IXIC,4974.08984375,4912.330078125,4966.10986328125,4931.81005859375,1985190000.0,4931.81005859375,NASDAQ,5007.355359145695,5007.355359145695,5007.355359145695,4986.898386514258,4764.184098623296,5225.090490769199
193,2015-04-20,^IXIC,5000.2001953125,4952.68017578125,4958.06982421875,4994.60009765625,1646340000.0,4994.60009765625,NASDAQ,5003.653045961622,5003.653045961622,5003.653045961622,4994.347213318067,4765.299268489112,5198.0789782966895
194,2015-04-21,^IXIC,5028.22021484375,5009.509765625,5023.9599609375,5014.10009765625,1721260000.0,5014.10009765625,NASDAQ,5002.418941566931,5002.418941566931,5002.418941566931,5009.929389660892,4790.3887685711825,5224.767663255685
195,2015-04-22,^IXIC,5040.64990234375,4992.6201171875,5026.56982421875,5035.169921875,1696380000.0,5035.169921875,NASDAQ,5001.18483717224,5001.18483717224,5001.18483717224,5014.5839748882945,4792.513148246536,5240.608096738012
196,2015-04-23,^IXIC,5073.08984375,5019.2900390625,5020.22021484375,5056.06005859375,1858620000.0,5056.06005859375,NASDAQ,4999.950732777549,4999.950732777549,4999.950732777549,5013.8214132365065,4797.2653681189695,5229.62904421631
