,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
82,2014-11-06,^DJI,17560.310546875,17440.349609375,17491.66015625,17554.470703125,70670000.0,17554.470703125,Dow Jones Industrial Average,17510.160294697427,17510.160294697427,17510.160294697427,-128.3052347510734,-128.3052347510734,-128.3052347510734,78.45662637727538,78.45662637727538,78.45662637727538,17460.31168632363,16860.999596436708,18062.39063577482
83,2014-11-07,^DJI,17575.330078125,17493.369140625,17558.580078125,17573.9296875,82860000.0,17573.9296875,Dow Jones Industrial Average,17520.758977542846,17520.758977542846,17520.758977542846,-128.64133735230405,-128.64133735230405,-128.64133735230405,85.18459052660123,85.18459052660123,85.18459052660123,17477.30223071714,16877.885156514916,18108.60668379112
84,2014-11-10,^DJI,17621.869140625,17547.509765625,17568.98046875,17613.740234375,71430000.0,17613.740234375,Dow Jones Industrial Average,17552.555026079102,17552.555026079102,17552.555026079102,-148.94175215980925,-148.94175215980925,-148.94175215980925,93.2725416032285,93.2725416032285,93.2725416032285,17496.88581552252,16925.665364996195,18162.15319870598
85,2014-11-11,^DJI,17638.2109375,17584.939453125,17615.640625,17614.900390625,52880000.0,17614.900390625,Dow Jones Industrial Average,17563.153708924518,17563.153708924518,17563.153708924518,-118.41495820917623,-118.41495820917623,-118.41495820917623,92.13197186781773,92.13197186781773,92.13197186781773,17680.252923519918,17064.187137284443,18263.879529514255
86,2014-11-12,^DJI,17626.7109375,17536.169921875,17604.75,17612.19921875,75980000.0,17612.19921875,Dow Jones Industrial Average,17573.752391769933,17573.752391769933,17573.752391769933,-121.86740489437742,-121.86740489437742,-121.86740489437742,89.29588573249316,89.29588573249316,89.29588573249316,17541.18087260805,16940.23122792572,18151.68866033543
87,2014-11-13,^DJI,17705.48046875,17583.880859375,17618.689453125,17652.7890625,80540000.0,17652.7890625,Dow Jones Industrial Average,17584.35107461535,17584.35107461535,17584.35107461535,-128.30523475095947,-128.30523475095947,-128.30523475095947,84.96125292165453,84.96125292165453,84.96125292165453,17541.007092786047,16891.218755966427,18174.215675806372
88,2014-11-14,^DJI,17664.150390625,17613.19921875,17653.109375,17634.740234375,72850000.0,17634.740234375,Dow Jones Industrial Average,17594.94975746077,17594.94975746077,17594.94975746077,-128.64133735265338,-128.64133735265338,-128.64133735265338,79.35714490855783,79.35714490855783,79.35714490855783,17545.665565016676,16899.962784800635,18162.209279338887
89,2014-11-17,^DJI,17675.0703125,17606.810546875,17631.849609375,17647.75,70330000.0,17647.75,Dow Jones Industrial Average,17626.745805997027,17626.745805997027,17626.745805997027,-148.9417521597944,-148.9417521597944,-148.9417521597944,57.51783249125478,57.51783249125478,57.51783249125478,17535.321886328486,16876.760184047773,18117.38599455175
90,2014-11-18,^DJI,17735.7109375,17642.029296875,17643.08984375,17687.8203125,87420000.0,17687.8203125,Dow Jones Industrial Average,17637.344488842446,17637.344488842446,17637.344488842446,-118.41495820903921,-118.41495820903921,-118.41495820903921,49.46024799701951,49.46024799701951,49.46024799701951,17568.389778630426,16969.641450205778,18211.492001532348
91,2014-11-19,^DJI,17712.259765625,17624.5,17685.509765625,17685.73046875,73780000.0,17685.73046875,Dow Jones Industrial Average,17647.943171687864,17647.943171687864,17647.943171687864,-121.86740489435967,-121.86740489435967,-121.86740489435967,41.446906177196645,41.446906177196645,41.446906177196645,17567.522672970703,16961.410717457056,18201.07490641316
92,2014-11-20,^DJI,17720.439453125,17603.890625,17677.3203125,17719.0,77740000.0,17719.0,Dow Jones Industrial Average,17658.54185453328,17658.54185453328,17658.54185453328,-128.30523475110772,-128.30523475110772,-128.30523475110772,33.70914405578463,33.70914405578463,33.70914405578463,17563.945763837957,16942.316424604673,18215.451341172007
93,2014-11-21,^DJI,17894.830078125,17721.01953125,17721.01953125,17810.060546875,140940000.0,17810.060546875,Dow Jones Industrial Average,17669.1405373787,17669.1405373787,17669.1405373787,-128.64133735269704,-128.64133735269704,-128.64133735269704,26.447700983191524,26.447700983191524,26.447700983191524,17566.946901009193,16912.815136988196,18174.52320130632
94,2014-11-24,^DJI,17855.26953125,17793.189453125,17812.630859375,17817.900390625,85510000.0,17817.900390625,Dow Jones Industrial Average,17700.93658591495,17700.93658591495,17700.93658591495,-148.9417521597791,-148.9417521597791,-148.9417521597791,8.931721456972108,8.931721456972108,8.931721456972108,17560.926555212143,16956.113008242246,18187.783923661947
95,2014-11-25,^DJI,17854.73046875,17790.890625,17819.05078125,17814.939453125,88190000.0,17814.939453125,Dow Jones Industrial Average,17711.53526876037,17711.53526876037,17711.53526876037,-118.41495820918077,-118.41495820918077,-118.41495820918077,4.7534397708854925,4.7534397708854925,4.7534397708854925,17597.873750322076,16955.496098125364,18187.835163869036
96,2014-11-26,^DJI,17833.759765625,17791.16015625,17812.25,17827.75,67450000.0,17827.75,Dow Jones Industrial Average,17722.13395160579,17722.13395160579,17722.13395160579,-121.86740489435482,-121.86740489435482,-121.86740489435482,1.3981759234069435,1.3981759234069435,1.3981759234069435,17601.66472263484,17027.476528852807,18217.177981362067
97,2014-11-28,^DJI,17893.419921875,17807.779296875,17830.55078125,17828.240234375,80470000.0,17828.240234375,Dow Jones Industrial Average,17743.331317296626,17743.331317296626,17743.331317296626,-128.6413373527407,-128.6413373527407,-128.6413373527407,-3.216736660726501,-3.216736660726501,-3.216736660726501,17611.47324328316,17013.188594958534,18193.456224377882
98,2014-12-01,^DJI,17827.26953125,17726.55078125,17827.26953125,17776.80078125,86390000.0,17776.80078125,Dow Jones Industrial Average,17775.12736583288,17775.12736583288,17775.12736583288,-148.9417521597643,-148.9417521597643,-148.9417521597643,-7.4946517666247106,-7.4946517666247106,-7.4946517666247106,17618.69096190649,17026.950453314683,18201.478914038355
99,2014-12-02,^DJI,17897.05078125,17778.849609375,17778.849609375,17879.55078125,81970000.0,17879.55078125,Dow Jones Industrial Average,17785.726048678294,17785.726048678294,17785.726048678294,-118.41495820920125,-118.41495820920125,-118.41495820920125,-9.164491168667697,-9.164491168667697,-9.164491168667697,17658.146599300424,17014.25111751938,18275.97399135141
100,2014-12-03,^DJI,17924.150390625,17855.58984375,17880.900390625,17912.619140625,99400000.0,17912.619140625,Dow Jones Industrial Average,17796.324731523713,17796.324731523713,17796.324731523713,-121.86740489434993,-121.86740489434993,-121.86740489434993,-11.424531261459821,-11.424531261459821,-11.424531261459821,17663.032795367904,17047.111836418855,18305.897900601078
101,2014-12-04,^DJI,17937.9609375,17814.810546875,17910.01953125,17900.099609375,76270000.0,17900.099609375,Dow Jones Industrial Average,17806.923414369132,17806.923414369132,17806.923414369132,-128.30523475117124,-128.30523475117124,-128.30523475117124,-14.572110124244784,-14.572110124244784,-14.572110124244784,17664.046069493717,17034.714809947436,18302.547098156207
102,2014-12-05,^DJI,17991.189453125,17903.05078125,17903.05078125,17958.7890625,79110000.0,17958.7890625,Dow Jones Industrial Average,17817.52209721455,17817.52209721455,17817.52209721455,-128.64133735271207,-128.64133735271207,-128.64133735271207,-18.901957534622966,-18.901957534622966,-18.901957534622966,17669.978802327216,17065.195866378122,18281.910989951808
103,2014-12-08,^DJI,17960.560546875,17804.279296875,17954.939453125,17852.48046875,88680000.0,17852.48046875,Dow Jones Industrial Average,17849.318145750807,17849.318145750807,17849.318145750807,-148.9417521600751,-148.9417521600751,-148.9417521600751,-41.68691401231497,-41.68691401231497,-41.68691401231497,17658.689479578417,17036.802256433155,18232.762390442134
104,2014-12-09,^DJI,17847.369140625,17629.5703125,17847.369140625,17801.19921875,100400000.0,17801.19921875,Dow Jones Industrial Average,17859.916828596226,17859.916828596226,17859.916828596226,-118.4149582091853,-118.4149582091853,-118.4149582091853,-53.300401543110574,-53.300401543110574,-53.300401543110574,17688.20146884393,17078.527983062333,18313.986789129558
105,2014-12-10,^DJI,17797.990234375,17508.099609375,17797.990234375,17533.150390625,115100000.0,17533.150390625,Dow Jones Industrial Average,17870.51551144164,17870.51551144164,17870.51551144164,-121.86740489437412,-121.86740489437412,-121.86740489437412,-67.19688712408403,-67.19688712408403,-67.19688712408403,17681.451219423183,17082.53473328415,18282.653093982284
106,2014-12-11,^DJI,17758.509765625,17534.30078125,17534.30078125,17596.33984375,90100000.0,17596.33984375,Dow Jones Industrial Average,17881.114194287056,17881.114194287056,17881.114194287056,-128.30523475129027,-128.30523475129027,-128.30523475129027,-83.46422786748641,-83.46422786748641,-83.46422786748641,17669.34473166828,17034.142693554288,18325.952328210205
107,2014-12-12,^DJI,17590.05078125,17280.830078125,17590.05078125,17280.830078125,121950000.0,17280.830078125,Dow Jones Industrial Average,17891.712877132475,17891.712877132475,17891.712877132475,-128.64133735275573,-128.64133735275573,-128.64133735275573,-102.13210501805987,-102.13210501805987,-102.13210501805987,17660.939434761658,17068.63634183105,18281.00992458942
108,2014-12-15,^DJI,17403.5390625,17115.279296875,17285.740234375,17180.83984375,114050000.0,17180.83984375,Dow Jones Industrial Average,17923.50892566873,17923.50892566873,17923.50892566873,-148.9417521603859,-148.9417521603859,-148.9417521603859,-171.9104051009497,-171.9104051009497,-171.9104051009497,17602.656768407396,16980.82050536018,18215.297268529666
109,2014-12-16,^DJI,17427.439453125,17067.58984375,17173.0703125,17068.869140625,116640000.0,17068.869140625,Dow Jones Industrial Average,17934.10760851415,17934.10760851415,17934.10760851415,-118.41495820948433,-118.41495820948433,-118.41495820948433,-199.24219654255998,-199.24219654255998,-199.24219654255998,17616.450453762107,17041.00384954585,18246.171528106268
110,2014-12-17,^DJI,17389.30078125,17069.16015625,17069.16015625,17356.869140625,118220000.0,17356.869140625,Dow Jones Industrial Average,17944.70629135957,17944.70629135957,17944.70629135957,-121.86740489436926,-121.86740489436926,-121.86740489436926,-228.20341778502782,-228.20341778502782,-228.20341778502782,17594.63546868017,16918.810436750668,18235.70798807413
111,2014-12-18,^DJI,17778.400390625,17367.849609375,17367.849609375,17778.150390625,123940000.0,17778.150390625,Dow Jones Industrial Average,17955.304974204988,17955.304974204988,17955.304974204988,-128.30523475120555,-128.30523475120555,-128.30523475120555,-258.4711736422418,-258.4711736422418,-258.4711736422418,17568.52856581154,16926.798616164157,18177.444207678167
112,2014-12-19,^DJI,17874.029296875,17746.55078125,17778.01953125,17804.80078125,343690000.0,17804.80078125,Dow Jones Industrial Average,17965.903657050407,17965.903657050407,17965.903657050407,-128.64133735310503,-128.64133735310503,-128.64133735310503,-289.67926951511953,-289.67926951511953,-289.67926951511953,17547.583050182184,16936.813252794982,18223.972906579704
113,2014-12-22,^DJI,17962.779296875,17812.25,17812.25,17959.439453125,98460000.0,17959.439453125,Dow Jones Industrial Average,17997.699705586656,17997.699705586656,17997.699705586656,-148.94175216004496,-148.94175216004496,-148.94175216004496,-384.81921855462696,-384.81921855462696,-384.81921855462696,17463.938734871983,16844.08692288146,18091.609749814317
114,2014-12-23,^DJI,18069.220703125,17970.16015625,17971.509765625,18024.169921875,82890000.0,18024.169921875,Dow Jones Industrial Average,18008.298388432075,18008.298388432075,18008.298388432075,-118.41495820950476,-118.41495820950476,-118.41495820950476,-415.57805840248,-415.57805840248,-415.57805840248,17474.30537182009,16890.213623682248,18071.70387345285
115,2014-12-24,^DJI,18086.240234375,18027.779296875,18035.73046875,18030.2109375,42870000.0,18030.2109375,Dow Jones Industrial Average,18018.897071277494,18018.897071277494,18018.897071277494,-121.86740489436438,-121.86740489436438,-121.86740489436438,-445.1257636552317,-445.1257636552317,-445.1257636552317,17451.903902727896,16807.151548634185,18093.652907721833
116,2014-12-26,^DJI,18103.44921875,18038.30078125,18038.30078125,18053.7109375,52570000.0,18053.7109375,Dow Jones Industrial Average,18040.09443696833,18040.09443696833,18040.09443696833,-128.64133735345428,-128.64133735345428,-128.64133735345428,-498.93971256747915,-498.93971256747915,-498.93971256747915,17412.5133870474,16782.914088583002,18035.917940456246
117,2014-12-29,^DJI,18073.0390625,18021.5703125,18046.580078125,18038.23046875,53870000.0,18038.23046875,Dow Jones Industrial Average,18071.890485504584,18071.890485504584,18071.890485504584,-148.94175216003015,-148.94175216003015,-148.94175216003015,-561.2510221748785,-561.2510221748785,-561.2510221748785,17361.697711169676,16766.776480159915,17948.79479190178
118,2014-12-30,^DJI,18035.01953125,17959.69921875,18035.01953125,17983.0703125,47490000.0,17983.0703125,Dow Jones Industrial Average,18082.489168350003,18082.489168350003,18082.489168350003,-118.41495820921031,-118.41495820921031,-118.41495820921031,-576.0832402970168,-576.0832402970168,-576.0832402970168,17387.990969843777,16785.475871417002,17989.95104594639
119,2014-12-31,^DJI,18043.220703125,17820.880859375,17987.66015625,17823.0703125,82840000.0,17823.0703125,Dow Jones Industrial Average,18093.087851195418,18093.087851195418,18093.087851195418,-121.86740489435955,-121.86740489435955,-121.86740489435955,-587.6996083444874,-587.6996083444874,-587.6996083444874,17383.52083795657,16757.262921508503,18008.832235194208
120,2015-01-02,^DJI,17951.779296875,17731.30078125,17823.0703125,17832.990234375,76270000.0,17832.990234375,Dow Jones Industrial Average,18114.285216886256,18114.285216886256,18114.285216886256,-128.64133735312004,-128.64133735312004,-128.64133735312004,-601.1827509113184,-601.1827509113184,-601.1827509113184,17384.461128621817,16772.14287060068,18012.559564996936
121,2015-01-05,^DJI,17821.30078125,17475.9296875,17821.30078125,17501.650390625,116160000.0,17501.650390625,Dow Jones Industrial Average,18146.081265422512,18146.081265422512,18146.081265422512,-148.9417521596892,-148.9417521596892,-148.9417521596892,-598.5183461092798,-598.5183461092798,-598.5183461092798,17398.621167153542,16744.464959211073,17973.39042437719
122,2015-01-06,^DJI,17581.05078125,17262.369140625,17504.1796875,17371.640625,101870000.0,17371.640625,Dow Jones Industrial Average,18148.76260572961,18148.76260572961,18148.76260572961,-118.41495820950931,-118.41495820950931,-118.41495820950931,-592.3878883016016,-592.3878883016016,-592.3878883016016,17437.959759218502,16793.638416781527,18042.593834155075
123,2015-01-07,^DJI,17597.080078125,17374.779296875,17374.779296875,17584.51953125,91030000.0,17584.51953125,Dow Jones Industrial Average,18151.44394603671,18151.44394603671,18151.44394603671,-121.86740489438372,-121.86740489438372,-121.86740489438372,-584.1630977607264,-584.1630977607264,-584.1630977607264,17445.4134433816,16857.12243993126,18103.80002611604
