,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
87,2014-11-13,brk-a,219366.0,218370.0,218656.0,219300.0,400.0,219300.0,Berkshire Hathaway Inc.,214240.51966967934,214240.51966967934,214240.51966967934,-420.2497287879498,-420.2497287879498,-420.2497287879498,4059.808604115639,4059.808604115639,4059.808604115639,217880.07854500704,209379.19370506622,226188.39255825215
88,2014-11-14,brk-a,219817.0,217646.0,219331.0,218023.0,300.0,218023.0,Berkshire Hathaway Inc.,214439.4151584725,214439.4151584725,214439.4151584725,-579.5420026659533,-579.5420026659533,-579.5420026659533,4216.6505168073345,4216.6505168073345,4216.6505168073345,218076.52367261387,209042.0214270897,226432.9172953885
89,2014-11-17,brk-a,218545.0,217098.0,218545.0,218540.0,200.0,218540.0,Berkshire Hathaway Inc.,215036.101624852,215036.101624852,215036.101624852,-617.7298348721392,-617.7298348721392,-617.7298348721392,4590.148908621465,4590.148908621465,4590.148908621465,219008.52069860132,210520.91410620822,227818.36716140746
90,2014-11-18,brk-a,219610.0,218275.0,218540.0,218868.0,200.0,218868.0,Berkshire Hathaway Inc.,215234.99711364513,215234.99711364513,215234.99711364513,-385.2764349272923,-385.2764349272923,-385.2764349272923,4684.600201184407,4684.600201184407,4684.600201184407,219534.32087990225,211378.1478330015,227996.0658103002
91,2014-11-19,brk-a,218799.0,217576.0,218799.0,218544.0,200.0,218544.0,Berkshire Hathaway Inc.,215433.89260243834,215433.89260243834,215433.89260243834,-306.9584471080309,-306.9584471080309,-306.9584471080309,4765.744753511868,4765.744753511868,4765.744753511868,219892.67890884218,211376.14323611048,228181.80599344935
92,2014-11-20,brk-a,218609.0,217300.0,217800.0,218250.0,100.0,218250.0,Berkshire Hathaway Inc.,215632.7880912315,215632.7880912315,215632.7880912315,-420.24972878862917,-420.24972878862917,-420.24972878862917,4834.827468868513,4834.827468868513,4834.827468868513,220047.36583131138,211137.45023046382,228842.32344405836
93,2014-11-21,brk-a,220369.0,219400.0,220300.0,219935.0,200.0,219935.0,Berkshire Hathaway Inc.,215831.68358002463,215831.68358002463,215831.68358002463,-579.5420026661636,-579.5420026661636,-579.5420026661636,4893.145858483602,4893.145858483602,4893.145858483602,220145.28743584207,211450.02299819968,228800.55038443522
94,2014-11-24,brk-a,221130.0,219455.0,220575.0,221052.0,200.0,221052.0,Berkshire Hathaway Inc.,216428.3700464041,216428.3700464041,216428.3700464041,-617.729834872243,-617.729834872243,-617.729834872243,5015.934197673262,5015.934197673262,5015.934197673262,220826.57440920512,211507.9676125496,229214.38119416247
95,2014-11-25,brk-a,222000.0,221100.0,221315.0,221725.0,300.0,221725.0,Berkshire Hathaway Inc.,216627.26553519728,216627.26553519728,216627.26553519728,-385.2764349280126,-385.2764349280126,-385.2764349280126,5043.012553148951,5043.012553148951,5043.012553148951,221285.0016534182,212456.06605759048,229391.20510176694
96,2014-11-26,brk-a,222451.0,221965.0,222299.0,222411.0,100.0,222411.0,Berkshire Hathaway Inc.,216826.16102399043,216826.16102399043,216826.16102399043,-306.95844710802686,-306.95844710802686,-306.95844710802686,5064.451984335131,5064.451984335131,5064.451984335131,221583.65456121753,212981.74148822483,230188.1804356411
97,2014-11-28,brk-a,224070.0,222669.0,222705.0,223065.0,200.0,223065.0,Berkshire Hathaway Inc.,217223.95200157675,217223.95200157675,217223.95200157675,-579.5420026663743,-579.5420026663743,-579.5420026663743,5091.705836346475,5091.705836346475,5091.705836346475,221736.11583525685,213290.2050178562,230824.8782280268
98,2014-12-01,brk-a,224671.0,222361.0,223100.0,222525.0,200.0,222525.0,Berkshire Hathaway Inc.,217820.63846795625,217820.63846795628,217820.63846795628,-617.7298348720892,-617.7298348720892,-617.7298348720892,5090.510222467397,5090.510222467397,5090.510222467397,222293.41885555154,213801.6988559876,231050.7488343039
99,2014-12-02,brk-a,225000.0,223020.0,223800.0,225000.0,200.0,225000.0,Berkshire Hathaway Inc.,218019.5339567494,218019.5339567494,218019.5339567494,-385.2764349280355,-385.2764349280355,-385.2764349280355,5075.983405269858,5075.983405269858,5075.983405269858,222710.24092709122,214180.89952309185,231554.4141548789
100,2014-12-03,brk-a,225900.0,224350.0,225900.0,224485.0,200.0,224485.0,Berkshire Hathaway Inc.,218218.42944554254,218218.42944554254,218218.42944554254,-306.9584471080227,-306.9584471080227,-306.9584471080227,5052.381001580192,5052.381001580192,5052.381001580192,222963.8520000147,214345.69255273906,231653.5490013474
101,2014-12-04,brk-a,225215.0,223915.0,224950.0,225215.0,300.0,225215.0,Berkshire Hathaway Inc.,218417.3249343357,218417.3249343357,218417.3249343357,-420.24972878914434,-420.24972878914434,-420.24972878914434,5018.16380203118,5018.16380203118,5018.16380203118,223015.23900757774,214214.0173239704,232017.74637363025
102,2014-12-05,brk-a,225981.0,225021.0,225650.0,225640.0,300.0,225640.0,Berkshire Hathaway Inc.,218616.22042312886,218616.22042312886,218616.22042312886,-579.5420026661861,-579.5420026661861,-579.5420026661861,4971.637584515434,4971.637584515434,4971.637584515434,223008.3160049781,214692.52043614697,231371.77544263264
103,2014-12-08,brk-a,229374.0,226150.0,226285.0,227800.0,1000.0,227800.0,Berkshire Hathaway Inc.,219212.90688950833,219212.90688950833,219212.90688950833,-617.7298348732451,-617.7298348732451,-617.7298348732451,4740.197595407126,4740.197595407126,4740.197595407126,223335.3746500422,214543.10748171684,232055.3677169191
104,2014-12-09,brk-a,226489.0,223391.0,226300.0,225334.0,1000.0,225334.0,Berkshire Hathaway Inc.,219411.8023783015,219411.8023783015,219411.8023783015,-385.2764349280807,-385.2764349280807,-385.2764349280807,4626.5379632769755,4626.5379632769755,4626.5379632769755,223653.0639066504,215021.16936195557,231917.4776435651
105,2014-12-10,brk-a,226816.0,223304.0,225400.0,223650.0,1300.0,223650.0,Berkshire Hathaway Inc.,219610.69786709466,219610.69786709466,219610.69786709466,-306.9584471080648,-306.9584471080648,-306.9584471080648,4491.973640481567,4491.973640481567,4491.973640481567,223795.71306046814,215508.21732080606,232720.58711459348
106,2014-12-11,brk-a,226836.0,224180.0,224180.0,224800.0,400.0,224800.0,Berkshire Hathaway Inc.,219809.59335588783,219809.59335588783,219809.59335588783,-420.2497287893252,-420.2497287893252,-420.2497287893252,4335.239350519231,4335.239350519231,4335.239350519231,223724.58297761774,214969.83865430625,232399.62851168777
107,2014-12-12,brk-a,224750.0,219000.0,224000.0,219000.0,400.0,219000.0,Berkshire Hathaway Inc.,220008.488844681,220008.488844681,220008.488844681,-579.5420026663965,-579.5420026663965,-579.5420026663965,4155.376390425849,4155.376390425849,4155.376390425849,223584.32323244045,215233.46624237302,232105.39407004003
108,2014-12-15,brk-a,222519.0,217178.0,222121.0,219073.0,500.0,219073.0,Berkshire Hathaway Inc.,220605.17531106045,220605.17531106045,220605.17531106045,-617.7298348744006,-617.7298348744006,-617.7298348744006,3473.1716520723044,3473.1716520723044,3473.1716520723044,223460.61712825834,215201.5763133508,232271.776273313
109,2014-12-16,brk-a,222980.0,215500.0,218215.0,218460.0,700.0,218460.0,Berkshire Hathaway Inc.,220804.0707998536,220804.0707998536,220804.0707998536,-385.27643492947556,-385.27643492947556,-385.27643492947556,3199.161937613384,3199.161937613384,3199.161937613384,223617.9563025375,215470.89076153678,231540.46416577557
110,2014-12-17,brk-a,222800.0,218427.0,219000.0,222800.0,600.0,222800.0,Berkshire Hathaway Inc.,221002.9662886468,221002.9662886468,221002.9662886468,-306.95844710806074,-306.95844710806074,-306.95844710806074,2903.51715216548,2903.51715216548,2903.51715216548,223599.52499370422,215353.4149165189,232409.04184347112
111,2014-12-18,brk-a,229300.0,225299.0,226700.0,229300.0,700.0,229300.0,Berkshire Hathaway Inc.,221201.86177743995,221201.86177743995,221201.86177743995,-420.24972878916105,-420.24972878916105,-420.24972878916105,2587.985214068049,2587.985214068049,2587.985214068049,223369.59726271883,215061.60964859626,232542.6684171676
112,2014-12-19,brk-a,228495.0,226294.0,228152.0,227886.0,400.0,227886.0,Berkshire Hathaway Inc.,221400.7572662331,221400.7572662331,221400.7572662331,-579.5420026676348,-579.5420026676348,-579.5420026676348,2254.803251199506,2254.803251199506,2254.803251199506,223076.01851476496,214278.6246408357,231149.06567724148
113,2014-12-22,brk-a,228680.0,226795.0,227651.0,227720.0,200.0,227720.0,Berkshire Hathaway Inc.,221997.4437326126,221997.4437326126,221997.4437326126,-617.7298348731948,-617.7298348731948,-617.7298348731948,1178.468080231837,1178.468080231837,1178.468080231837,222558.18197797122,213942.10245927062,230779.65878912204
114,2014-12-23,brk-a,229000.0,227530.0,227840.0,227630.0,400.0,227630.0,Berkshire Hathaway Inc.,222196.33922140574,222196.33922140574,222196.33922140574,-385.27643492949863,-385.27643492949863,-385.27643492949863,805.723711167371,805.723711167371,805.723711167371,222616.78649764362,213538.40604597414,231317.74125981837
115,2014-12-24,brk-a,228520.0,226515.0,227900.0,226515.0,300.0,226515.0,Berkshire Hathaway Inc.,222395.2347101989,222395.23471019894,222395.23471019894,-306.95844710805676,-306.95844710805676,-306.95844710805676,432.56053150077287,432.56053150077287,432.56053150077287,222520.83679459163,214760.6859195936,231325.62921565463
116,2014-12-26,brk-a,228070.0,226500.0,227301.0,226500.0,200.0,226500.0,Berkshire Hathaway Inc.,222793.0256877852,222793.0256877852,222793.0256877852,-579.5420026688728,-579.5420026688728,-579.5420026688728,-298.0213108023378,-298.0213108023378,-298.0213108023378,221915.462374314,213022.0868970597,230326.12980441836
117,2014-12-29,brk-a,228350.0,226500.0,226500.0,228165.0,200.0,228165.0,Berkshire Hathaway Inc.,223389.7121541647,223389.7121541647,223389.7121541647,-617.7298348730409,-617.7298348730409,-617.7298348730409,-1290.729479303626,-1290.729479303626,-1290.729479303626,221481.25283998804,212313.5408497707,230004.04430804265
118,2014-12-30,brk-a,228285.0,226550.0,227351.0,228255.0,200.0,228255.0,Berkshire Hathaway Inc.,223588.60764295785,223588.60764295785,223588.60764295785,-385.2764349281719,-385.2764349281719,-385.2764349281719,-1578.1428293450406,-1578.1428293450406,-1578.1428293450406,221625.18837868463,213488.1258714441,230032.47037133542
119,2014-12-31,brk-a,228870.0,225403.0,228180.0,226000.0,200.0,226000.0,Berkshire Hathaway Inc.,223787.503131751,223787.503131751,223787.503131751,-306.9584471080526,-306.9584471080526,-306.9584471080526,-1838.0152038378333,-1838.0152038378333,-1838.0152038378333,221642.52948080513,213752.25283491026,230684.69081895286
120,2015-01-02,brk-a,227470.0,222735.0,227230.0,223600.0,300.0,223600.0,Berkshire Hathaway Inc.,224185.29410933735,224185.29410933738,224185.29410933738,-579.542002667657,-579.542002667657,-579.542002667657,-2264.356941511709,-2264.356941511709,-2264.356941511709,221341.395165158,212957.64070776966,230081.66098687623
121,2015-01-05,brk-a,223595.0,220000.0,223595.0,220980.0,500.0,220980.0,Berkshire Hathaway Inc.,224781.98057571685,224781.98057571682,224781.98057571682,-617.7298348718351,-617.7298348718351,-617.7298348718351,-2645.1922526250523,-2645.1922526250523,-2645.1922526250523,221519.05848821998,213014.0678449729,229854.69477687107
122,2015-01-06,brk-a,222870.0,219266.0,221110.0,220450.0,400.0,220450.0,Berkshire Hathaway Inc.,224739.7719954085,224739.77199540852,224739.77199540852,-385.27643492956696,-385.27643492956696,-385.27643492956696,-2701.013056263123,-2701.013056263123,-2701.013056263123,221653.4825042158,213662.16726936313,230319.523188647
123,2015-01-07,brk-a,223536.0,220000.0,222500.0,223480.0,400.0,223480.0,Berkshire Hathaway Inc.,224697.5634151002,224697.5634151002,224697.5634151002,-306.9584471080948,-306.9584471080948,-306.9584471080948,-2722.3888190060616,-2722.3888190060616,-2722.3888190060616,221668.21614898604,213271.5614767362,229971.60581794672
124,2015-01-08,brk-a,226949.0,224000.0,226124.0,226680.0,600.0,226680.0,Berkshire Hathaway Inc.,224655.35483479188,224655.35483479188,224655.35483479188,-420.2497287898571,-420.2497287898571,-420.2497287898571,-2711.02224890157,-2711.02224890157,-2711.02224890157,221524.08285710047,213460.1597021999,230051.88198674883
125,2015-01-09,brk-a,227500.0,223968.0,227500.0,224675.0,200.0,224675.0,Berkshire Hathaway Inc.,224613.14625448355,224613.14625448355,224613.14625448355,-579.5420026678676,-579.5420026678676,-579.5420026678676,-2669.2697323683187,-2669.2697323683187,-2669.2697323683187,221364.33451944738,212722.59154489118,229712.83399577072
126,2015-01-12,brk-a,225495.0,222083.0,225495.0,222424.0,200.0,222424.0,Berkshire Hathaway Inc.,224486.5205135586,224486.5205135586,224486.5205135586,-617.7298348706291,-617.7298348706291,-617.7298348706291,-2394.0040467054455,-2394.0040467054455,-2394.0040467054455,221474.7866319825,212454.9041685954,229419.3599897057
127,2015-01-13,brk-a,226420.0,221802.0,224849.0,223000.0,600.0,223000.0,Berkshire Hathaway Inc.,224444.31193325025,224444.31193325025,224444.31193325025,-385.2764349289151,-385.2764349289151,-385.2764349289151,-2265.4456871407174,-2265.4456871407174,-2265.4456871407174,221793.58981118063,213392.59338381933,229682.95670517287
128,2015-01-14,brk-a,222577.0,219779.0,221005.0,221878.0,800.0,221878.0,Berkshire Hathaway Inc.,224402.10335294192,224402.10335294192,224402.10335294192,-306.9584471079971,-306.9584471079971,-306.9584471079971,-2126.0025396588085,-2126.0025396588085,-2126.0025396588085,221969.1423661751,213319.25440015152,230671.61284773212
129,2015-01-15,brk-a,223000.0,220839.0,222505.0,221510.0,200.0,221510.0,Berkshire Hathaway Inc.,224359.89477263362,224359.89477263362,224359.89477263362,-420.249728789693,-420.249728789693,-420.249728789693,-1980.5290498565416,-1980.5290498565416,-1980.5290498565416,221959.1159939874,213420.15856888358,230939.58338084273
130,2015-01-16,brk-a,223779.0,220105.0,220990.0,223615.0,200.0,223615.0,Berkshire Hathaway Inc.,224317.68619232532,224317.68619232532,224317.68619232532,-579.5420026652253,-579.5420026652253,-579.5420026652253,-1833.9594001335834,-1833.9594001335834,-1833.9594001335834,221904.1847895265,213400.81613628234,230526.22768407883
131,2015-01-20,brk-a,225441.0,222208.0,224000.0,222636.0,400.0,222636.0,Berkshire Hathaway Inc.,224148.851871092,224148.851871092,224148.851871092,-385.27643492893804,-385.27643492893804,-385.27643492893804,-1331.9397334957346,-1331.9397334957346,-1331.9397334957346,222431.63570266732,214262.73103108676,231373.634231866
132,2015-01-21,brk-a,222500.0,220000.0,222039.0,220895.0,300.0,220895.0,Berkshire Hathaway Inc.,224106.6432907837,224106.6432907837,224106.6432907837,-306.95844710808655,-306.95844710808655,-306.95844710808655,-1248.9156259335596,-1248.9156259335596,-1248.9156259335596,222550.76921774205,213646.80647587506,230882.67734898746
133,2015-01-22,brk-a,225214.0,221020.0,222495.0,224915.0,400.0,224915.0,Berkshire Hathaway Inc.,224064.43471047538,224064.43471047538,224064.43471047538,-420.24972878768824,-420.24972878768824,-420.24972878768824,-1189.932080880063,-1189.932080880063,-1189.932080880063,222454.25290080762,214267.5764874427,230230.39819025615
134,2015-01-23,brk-a,224800.0,223680.0,224800.0,223751.0,100.0,223751.0,Berkshire Hathaway Inc.,224022.22613016702,224022.22613016702,224022.22613016702,-579.5420026678898,-579.5420026678898,-579.5420026678898,-1157.510548956003,-1157.510548956003,-1157.510548956003,222285.17357854312,213090.28406211647,230326.94779236382
135,2015-01-26,brk-a,224517.0,222432.0,223900.0,224184.0,100.0,224184.0,Berkshire Hathaway Inc.,223895.60038924208,223895.60038924208,223895.60038924208,-617.7298348716309,-617.7298348716309,-617.7298348716309,-1234.3156999270063,-1234.3156999270063,-1234.3156999270063,222043.55485444344,213827.31643610596,230438.75540227816
136,2015-01-27,brk-a,223154.0,221450.0,221961.0,221511.0,300.0,221511.0,Berkshire Hathaway Inc.,223853.39180893375,223853.39180893375,223853.39180893375,-385.27643492761155,-385.27643492761155,-385.27643492761155,-1319.080934458218,-1319.080934458218,-1319.080934458218,222149.03443954792,213505.92753860645,231021.59095764387
137,2015-01-28,brk-a,223100.0,217160.0,222700.0,217160.0,400.0,217160.0,Berkshire Hathaway Inc.,223811.18322862545,223811.18322862545,223811.18322862545,-306.95844710812867,-306.95844710812867,-306.95844710812867,-1432.0711160104013,-1432.0711160104013,-1432.0711160104013,222072.15366550692,213091.17734835052,230738.48838682924
138,2015-01-29,brk-a,220380.0,216340.0,218000.0,219998.0,300.0,219998.0,Berkshire Hathaway Inc.,223768.97464831712,223768.97464831712,223768.97464831712,-420.24972878836775,-420.24972878836775,-420.24972878836775,-1571.336460603384,-1571.336460603384,-1571.336460603384,221777.38845892536,213791.45978140764,230349.41864106266
139,2015-01-30,brk-a,219900.0,215865.0,219900.0,215865.0,300.0,215865.0,Berkshire Hathaway Inc.,223726.7660680088,223726.7660680088,223726.7660680088,-579.5420026666739,-579.5420026666739,-579.5420026666739,-1734.2160732275727,-1734.2160732275727,-1734.2160732275727,221413.00799211455,212986.6561658776,230417.77108953474
